NDB_No,words,unknowns
08132,"oat,raisin,cereal,instant,spice,fortify,dry",
08133,"oat,raisin,cereal,instant,spice,water,fortify,prepare",
08138,"malt,meal,cereal,marshmallow,eat,ready",mateys
08142,"cereal,dry",wheatena
08143,"cook,cereal,water",wheatena
08144,"natural,hot,cereal,wheat,dry,whole",
08145,"natural,hot,cereal,water,wheat,salt,whole,cook",without
08146,"cereal,quaker,wheat,puff,eat,ready",
08147,"post,cereal,wheat,biscuit,shredded,eat,ready,big,original",
08148,"post,cereal,wheat,spoon,shredded,size,eat,ready,original",
08156,"cereal,puffed,fortify,eat,ready,rice",
08157,"cereal,wheat,fortify,eat,ready,puffed",
08159,"grit,cereal,yellow,enrich,quick,dry,regular,corn",
08160,"grit,cereal,yellow,quick,dry,regular,corn",unenriched
08161,"white,grit,cereal,enrich,quick,water,salt,cook,regular,corn",
08164,"grit,cereal,yellow,enrich,quick,water,salt,cook,regular,corn",without
08165,"grit,cereal,yellow,enrich,quick,water,salt,cook,regular,corn",
08168,"cereal,water,salt,cream,cook,rice",
08169,"cereal,water,wheat,salt,cream,cook,regular,minute",
08172,"dry,cereal,farina",unenriched
08173,"farina,cereal,water,enrich,salt,cook",
08177,"malt,meal,chocolate,cereal,dry",
08180,"microwave,oat,boiling,cereal,instant,include,water,quick,salt,cook,regular",unenriched
08182,"salt,cook,cereal,water",wheatena
08183,"natural,hot,cereal,water,wheat,salt,whole,cook",
08189,"granola,raisin,cereal,kellogg,fat,eat,ready,low",without
08191,"post,cereal,lightly,frost,wheat,spoon,shredded,size,eat,ready",
08192,"selects,post,cereal,morning,blueberry,eat,ready",
08194,"general,cereal,mill,puff,eat,ready",reese
08200,"quaker,cereal,oatmeal,dry",multigrain
08202,"general,cereal,mill,oatmeal,almond,crisp,eat,ready",crunchy
08204,"flavor,chocolate,cereal,corn,frost,eat,ready,puffed",
08206,"coco,malt,meal,cereal,eat,ready",roos
08210,"life,oat,cereal,quaker,eat,ready,cinnamon",
08211,"honey,cereal,quaker,graham,eat,oh,ready",
08214,"cereal,quaker,oatmeal,square,eat,ready",
08215,"cereal,quaker,oatmeal,square,eat,ready,cinnamon",
08216,"cereal,toast,quaker,crisp,eat,ready",multigrain
08218,"honey,oat,natural,granola,raisin,cereal,quaker,wheat,eat,ready",
08220,"natural,granola,raisin,cereal,quaker,fat,eat,ready,low",
08221,"flavor,grit,quaker,cereal,instant,butter,dry",
08225,"variety,quaker,cereal,instant,oatmeal,cream,dry,fruit",
08228,"raisin,quaker,cereal,instant,oatmeal,dry,walnut,date",
08231,"mother,oat,bran,quaker,cereal,dry",
08236,"mother,oat,bran,quaker,cereal,water,salt,prepare",
08239,"general,cereal,mill,berry,triple,eat,ready,burst,cheerio",
08240,"mother,oat,bran,quaker,cereal,water,salt,prepare",
08243,"honey,nut,general,cereal,mill,eat,ready,cluster",
08244,"general,bran,cereal,mill,eat,fiber,ready,one",
08245,"general,hearty,raisin,cereal,mill,oatmeal,crisp,eat,ready",
08247,"general,bran,total,raisin,cereal,mill,eat,ready",
08249,"quaker,cereal,oatmeal,water,salt,prepare",multigrain
08252,"quaker,cereal,oatmeal,water,salt,prepare",multigrain
08259,"eat,cereal,kellogg,ready",crispix
08261,"nut,general,bran,raisin,cereal,mill,eat,ready",
08262,"basic,general,cereal,mill,eat,ready",
08263,"general,cereal,mill,apple,eat,ready,cinnamon,cheerio",
08267,"general,cereal,mill,frost,eat,ready,cheerio",
08268,"general,cereal,mill,eat,ready",frankenberry
08270,"general,cereal,mill,count,eat,ready",chocula
08271,"general,cereal,mill,puff,cocoa,eat,ready",
08272,"general,cereal,toast,mill,crunch,eat,ready,cinnamon",
08273,"general,cereal,mill,berry,eat,ready,boo",
08274,"general,cereal,mill,berry,eat,ready",kix
08277,"general,granola,cereal,mill,fruit,fat,valley,eat,ready,low,nature",
08284,"granola,raisin,cereal,kellogg,fat,eat,ready,low",
08286,"eat,cereal,kellogg,ready",mueslix
08288,"cereal,kellogg,treat,eat,ready,rice",krispies
08290,"health,cereal,flake,valley,eat,fiber,ready",
08305,"post,waffle,cereal,crisp,eat,ready",
08309,"honey,cereal,crunch,kellogg,flake,eat,ready,corn",
08314,"white,grit,quaker,cereal,quick,dry,hominy",
08316,"white,grit,quaker,cereal,dry,regular,hominy",
08318,"smart,heart,cereal,antioxidant,kellogg,eat,ready,strong,start",
08319,"cereal,frost,wheat,kellogg,size,eat,bite,ready,mini",
08346,"malt,meal,cereal,crunch,colossal,eat,ready",
08347,"malt,meal,cereal,crunch,berry,colossal,eat,ready",
08348,"malt,meal,crispy,cereal,eat,ready,rice",
08349,"malt,meal,cereal,eat,ready","tootie,fruities"
08351,"mother,cereal,quaker,peanut,butter,eat,ready,bumper",
08352,"mother,oat,bran,cereal,quaker,toast,eat,ready",
08353,"mother,oat,cereal,quaker,crunch,eat,ready,cinnamon",
08354,"mother,cereal,quaker,graham,eat,ready,bumper",
08355,"mother,cereal,quaker,cocoa,eat,ready,bumper",
08363,"sun,bran,cereal,toast,wheat,country,eat,ready",kretschmer
08365,"shred,cereal,quaker,wheat,eat,ready,bag",
08366,"germ,sun,regular,cereal,wheat,country,eat,ready",kretschmer
08370,"general,cereal,mill,eat,ready,rice",crunchins
08376,"loop,cereal,kellogg,marshmallow,eat,ready",froot
08380,"bran,raisin,cereal,crunch,kellogg,eat,ready",
08383,"cereal,berry,kellogg,red,k,eat,ready,special",
08384,"unfrosted,cereal,wheat,kellogg,size,eat,bite,ready,mini",
08386,"eat,cereal,crunch,ready","golean,kashi"
08387,"honey,oat,heart,cereal,toast,eat,ready",kashi
08388,"cereal,puff,whole,eat,ready,grain",kashi
08389,"honey,cereal,puff,whole,eat,ready,grain",kashi
08390,"good,cereal,friend,eat,ready",kashi
08393,"eat,cereal,ready","golean,kashi"
08402,"oat,quaker,cereal,quick,dry",
08409,"malt,meal,cereal,frost,flake,eat,ready",
08410,"quaker,cereal,instant,oatmeal,spice,dry,cinnamon",
08411,"brown,sugar,egg,quaker,cereal,instant,oatmeal,dinosaur,dry",
08417,"quaker,cereal,instant,oatmeal,dry,bread,banana",
08435,"cereal,uncle,eat,ready,sam",
08436,"raisin,quaker,cereal,instant,oatmeal,spice,dry",
08444,"flavor,ham,grit,quaker,cereal,instant,dry,redeye,gravy,country",
08449,"flavor,grit,quaker,cereal,instant,product,cheese,dry,american",
08450,"n,flavor,ham,grit,quaker,cereal,instant,cheese,dry",
08451,"oat,quaker,cereal,quick,dry,iron",
08452,"natural,quaker,cereal,wheat,dry,whole",
08453,"cereal,strawberry,kellogg,k,eat,ready,special",chocolatey
08459,"brown,sugar,cereal,frost,wheat,kellogg,size,eat,bite,ready,maple,mini",
08462,"organic,cereal,wheat,promise,eat,ready,autumn",kashi
08463,"organic,cereal,strawberry,promise,field,eat,ready",kashi
08469,"sugar,cereal,frost,reduce,kellogg,flake,eat,ready",
08471,"cereal,protein,kellogg,plus,k,eat,ready,special",
08476,"honey,buzzer,malt,meal,cereal,eat,ready",
08478,"malt,meal,cereal,golden,puff,eat,ready",
08481,"honey,malt,meal,cereal,square,graham,eat,ready",
08484,"malt,meal,bran,raisin,cereal,eat,ready",
08487,"malt,meal,cereal,top,blueberry,eat,ready,muffin",
08488,"malt,hot,meal,farina,cereal,wheat,dry",
08489,"brown,malt,sugar,meal,hot,cereal,wheat,dry,maple",
08491,"honey,nut,mom,cereal,best,eat,ready",toasty
08493,"malt,meal,cereal,apple,eat,ready,zing",
08494,"malt,meal,cereal,toaster,eat,ready,cinnamon",
08495,"malt,meal,cereal,cocoa,eat,bite,ready",dyno
08500,"malt,meal,cereal,frost,eat,ready,mini",spooners
08501,"fruity,malt,meal,cereal,eat,bite,ready",dyno
08504,"bran,cereal,enrich,wheat,flake,eat,ready",ralston
08505,"cereal,biscuit,eat,ready,corn",ralston
08506,"cereal,flake,eat,ready,corn",ralston
08507,"ready,hexagon,cereal,eat,crispy",ralston
08508,"brand,commodity,cereal,include,usda,rice,eat,ready,corn",
08509,"brand,commodity,cereal,include,usda,crisp,eat,ready,rice",
08510,"milk,cereal,bar",
08511,"malt,meal,cereal,water,salt,plain,prepared,original",without
08512,"malt,meal,chocolate,cereal,water,salt,prepare",without
08513,"lucky,general,chocolate,cereal,mill,charm,eat,ready",
08531,"cereal,kellogg,yogurt,k,eat,ready,special,fruit",
08537,"cereal,flake,whole,eat,ready,grain",kashi
08538,"oat,heart,cereal,flake,blueberry,eat,ready,cluster",kashi
08539,"organic,harvest,cereal,promise,eat,ready,cinnamon",kashi
08542,"delight,cereal,strawberry,frost,wheat,kellogg,size,eat,bite,ready,mini",
08543,"cereal,vanilla,almond,kellogg,k,eat,ready,special",
08544,"cranberry,post,great,cereal,crunch,almond,eat,ready,grain",
08546,"wheat,bar,cereal,rice",
08549,"honey,life,cereal,quaker,graham,eat,ready",
08550,"christmas,cereal,quaker,crunch,eat,ready",
08553,"general,cereal,cheerios,mill,strawberry,yogurt,eat,ready,burst",
08554,"selects,post,cereal,pecan,crunch,eat,ready,maple",
08560,"honey,flax,cereal,crunch,almond,lean,eat,ready,go",kashi
08561,"honey,hot,hearty,cereal,dry,lean,go,cinnamon",kashi
08562,"hot,cereal,vanilla,truly,dry,lean,creamy,go",kashi
08567,"nugget,cereal,whole,eat,ready,grain",kashi
08568,"heart,cereal,instant,apple,oatmeal,dry,cinnamon",kashi
08569,"brown,heart,cereal,instant,oatmeal,golden,dry,maple",kashi
08571,"organic,granola,flax,cereal,pumpkin,plus,eat,ready,path,nature",
08573,"time,cereal,wheat,cream,dry,cook,minute",
08574,"time,cereal,stave,top,water,wheat,salt,cream,cook,minute",without
08575,"microwave,time,cereal,water,wheat,salt,cream,cook,minute",without
08576,"time,cereal,wheat,cream,dry,cook,minute",
08577,"time,cereal,stave,top,water,wheat,salt,cream,cook,minute",without
08578,"microwave,time,cereal,water,wheat,salt,cream,cook,minute",without
08579,"general,sugar,cereal,toast,mill,less,crunch,eat,ready,cinnamon",
08580,"soy,mix,flour,dry,corn,unprepared",incaparina
08582,"general,cereal,mill,explorer,eat,ready",dora
08583,"fruity,general,cereal,mill,eat,ready,cheerio",
08584,"delight,cereal,kellogg,k,eat,ready,special",chocolatey
08586,"general,sugar,cereal,mill,less,eat,ready",trix
08587,"granola,cereal,kellogg,fat,k,eat,ready,special,low",
08588,"eat,cereal,kellogg,ready",cinnabon
08589,"crumble,cereal,toast,berry,crisp,eat,ready","golean,kashi"
08590,"heart,cereal,warm,eat,ready,cinnamon",kashi
08591,"organic,cereal,vanilla,promise,eat,ready,island",kashi
08592,"nut,general,cereal,cheerios,mill,eat,ready,banana",
08593,"general,chocolate,cereal,cheerios,mill,eat,ready",
08594,"general,chocolate,cereal,mill,eat,ready",chex
08595,"general,cereal,mill,eat,ready,cinnamon",chex
08596,"general,delight,cereal,mill,caramel,eat,fiber,ready,one",
08598,"honey,general,cereal,mill,eat,fiber,ready,one,cluster",
08599,"general,bran,raisin,cereal,mill,eat,fiber,ready,one,cluster",
08602,"cereal,pecan,kellogg,k,eat,ready,special,cinnamon",
08603,"cereal,kellogg,blueberry,k,eat,ready,special",
08608,"cereal,berry,blossom,eat,ready",kashi
08610,"honey,cereal,eat,ready,sunshine",kashi
08613,"honey,oat,cereal,kellogg,k,eat,ready,special",multigrain
08615,"nut,honey,cereal,golden,kellogg,flake,eat,ready",crunchy
08617,"cereal,frost,wheat,kellogg,blueberry,size,eat,bite,ready,muffin,mini",
08625,"halloween,n,cap,cereal,quaker,crunch,eat,ready",
08627,"cranberry,natural,granola,cereal,quaker,almond,apple,eat,ready",
08628,"brown,life,sugar,cereal,quaker,eat,ready,maple",
08629,"n,cap,cereal,quaker,crunch,berry,eat,ready",oops
08631,"chocolate,cereal,frost,wheat,kellogg,little,eat,bite,ready,mini",
08632,"cereal,quaker,oatmeal,square,golden,eat,ready,maple",
08633,"honey,oat,post,cereal,vanilla,bunch,eat,ready",
08634,"general,cereal,toast,mill,crunch,peanut,butter,eat,ready",
08635,"general,sugar,cereal,mill,reduce,puff,cocoa,eat,ready",
08637,"oat,general,cereal,crunch,mill,cheerio,eat,ready,cluster",
08639,"sugar,quaker,cereal,instant,oatmeal,spice,reduce,cinnamon",
08640,"organic,quaker,cereal,instant,oatmeal,regular",
08641,"flavor,sugar,variety,quaker,cereal,instant,oatmeal,reduce,cream,fruit",
08642,"sugar,quaker,cereal,instant,apple,oatmeal,reduce,cinnamon",
08643,"honey,general,cereal,mill,eat,ready",kix
08647,"indigo,ready,cereal,eat,morning",kashi
08648,"simply,cereal,maize,eat,ready",kashi
08649,"crumble,cereal,crisp,eat,ready,cinnamon","golean,kashi"
08651,"honey,general,cereal,mill,square,calorie,eat,fiber,ready,one",
08652,"chocolate,cereal,kellogg,eat,ready",krave
08653,"cereal,free,gluten,kellogg,eat,ready,rice",krispies
08655,"honey,oat,post,cereal,pecan,bunch,eat,ready",
08656,"organic,flax,cereal,plus,flake,eat,ready,path,nature",
08657,"cereal,puffins,eat,ready,original",barbara
08658,"chocolate,cereal,kellogg,eat,ready,double",krave
08659,"cereal,frost,kellogg,flake,eat,ready","choco,zucaritas"
08660,"cereal,apple,kellogg,jack,marshmallow,eat,ready",
08661,"cereal,kellogg,jack,eat,ready,cinnamon",
08662,"honey,oat,real,post,cereal,strawberry,bunch,eat,ready",
08663,"organic,cereal,berry,promise,fruitful,eat,ready",kashi
08665,"honey,oat,post,cereal,bunch,eat,ready,cinnamon",
08666,"general,cereal,mill,eat,ready,burst,cinnamon,cheerio",
08668,"general,cereal,mill,almond,nutty,eat,fiber,ready,one,cluster",
08669,"general,chocolate,cereal,mill,square,calorie,eat,fiber,ready,one",
08670,"honey,nut,general,medley,cereal,crunch,mill,eat,ready,cheerio",
08671,"de,general,cereal,mill,eat,ready,cheerio","dulce,leche"
08672,"malt,meal,chocolate,cereal,marshmallow,eat,ready",mateys
08673,"malt,meal,cereal,blueberry,eat,ready,mini",spooners
08674,"honey,malt,oat,meal,cereal,blender,eat,ready",
08675,"honey,malt,oat,meal,cereal,almond,blender,eat,ready",
08676,"honey,nut,malt,meal,cereal,scooter,eat,ready",
08677,"middle,cereal,raspberry,frost,wheat,touch,kellogg,eat,ready,mini,fruit",
08678,"general,cereal,mill,apple,eat,ready,cinnamon",chex
08679,"general,cereal,toast,mill,crunch,frost,eat,ready",
08680,"brown,oat,sugar,cereal,instant,fortify,dry,maple",
08681,"cereal,crunch,farm,eat,ready,cinnamon",cascadian
08682,"general,cereal,mill,peanut,butter,eat,ready,grain,cheerio",multi
08683,"cereal,square,farm,eat,ready,grain","cascadian,multi"
08684,"honey,nut,cereal,farm,eat,ready",cascadian
08685,"oat,heart,cereal,quaker,whole,eat,ready",
08686,"control,weight,brown,sugar,quaker,cereal,instant,oatmeal,maple",
08687,"control,weight,quaker,cereal,instant,oatmeal,bread,banana",
08688,"quaker,cereal,instant,oatmeal,high,fiber,swirl,cinnamon",
08689,"medley,real,hazelnut,quaker,cereal,oatmeal,blueberry,dry",
08690,"medley,real,quaker,cereal,oatmeal,apple,dry,walnut",
08691,"summer,medley,real,quaker,cereal,oatmeal,berry,dry",
08692,"medley,real,quaker,cereal,almond,oatmeal,peach,dry",
08693,"pistachio,medley,real,cherry,quaker,cereal,oatmeal,dry",
08694,"control,weight,quaker,cereal,instant,oatmeal,cinnamon",
08695,"cereal,frost,wheat,kellogg,little,eat,bite,ready,mini",
08696,"bran,raisin,cereal,almond,kellogg,eat,ready,cinnamon",
08697,"organic,raisin,cereal,vineyard,promise,eat,ready",kashi
08699,"eat,cereal,kellogg,ready","smores,krave"
08700,"bran,raisin,cereal,omega,kellogg,eat,flaxseed,ready",
08701,"cereal,kellogg,k,eat,ready,special,grain",multi
08702,"nourish,raisin,cereal,pecan,dry,kellogg,k,special,cinnamon",
08703,"nourish,cranberry,cereal,almond,dry,kellogg,k,special",
08704,"nourish,brown,sugar,maple,cereal,crunch,dry,kellogg,k,special",
08705,"cereal,vanilla,graham,eat,ready,cluster","golean,kashi"
08706,"eat,cereal,kellogg,ready","scooby,doo"
08707,"chocolate,cereal,almond,kellogg,k,eat,ready,special",
08708,"middle,raisin,cereal,frost,wheat,touch,kellogg,eat,ready,mini,fruit",
08709,"sweeten,ful,mom,cereal,best,wheat,eat,ready",
08710,"brown,sugar,cereal,free,gluten,kellogg,touch,k,eat,ready,special",
08711,"brown,sugar,cereal,crunch,protein,kellogg,k,eat,ready,special,cinnamon",
08712,"cranberry,bran,raisin,cereal,kellogg,eat,ready",
09001,"indian,cherry,acerola,west,raw",
09002,"juice,acerola,raw",
09003,"skin,apple,raw",
09004,"skin,apple,raw",without
09005,"apple,skin,cook,boil,raw",without
09006,"microwave,apple,skin,cook,raw",without
09007,"sweeten,can,apple,slice,unheated,drain",
09008,"sweeten,can,apple,slice,drain,heat",
09009,"moisture,uncooked,apple,dehydrate,sulfur,low",
09010,"moisture,stew,apple,dehydrate,sulfur,low",
09011,"sulfur,apple,uncooked,dry",
09012,"sugar,add,stew,apple,dry,sulfured",without
09013,"sugar,stew,apple,dry,added,sulfured",
09014,"unheated,freeze,apple,unsweetened",
09015,"freeze,apple,heat,unsweetened",
09016,"juice,can,apple,bottle,acid,added,unsweetened","ascorbic,without"
09017,"juice,apple,concentrate,frozen,undiluted,acid,added,unsweetened","ascorbic,without"
09018,"juice,add,apple,concentrate,water,acid,dilute,frozen,volume,unsweetened","ascorbic,without"
09019,"can,include,usda,applesauce,commodity,acid,added,unsweetened","ascorbic,without"
09020,"sweeten,can,include,usda,applesauce,salt,commodity",without
09021,"apricot,raw",
09022,"pack,can,solid,water,apricot,liquid,skin",
09023,"pack,can,solid,water,apricot,liquid,skin",without
09024,"juice,pack,can,solid,apricot,liquid,skin",
09025,"pack,can,solid,apricot,liquid,skin,extra,syrup,light",
09026,"pack,can,solid,apricot,liquid,skin,syrup,light",
09027,"pack,can,skin,solid,apricot,liquid,heavy,syrup",
09028,"pack,can,skin,solid,apricot,liquid,heavy,syrup",without
09029,"pack,can,skin,solid,apricot,liquid,heavy,extra,syrup",without
09030,"moisture,uncooked,dehydrate,apricot,sulfur,low",
09031,"moisture,stew,dehydrate,apricot,sulfur,low",
09032,"sulfur,apricot,uncooked,dry",
09033,"sugar,add,stew,apricot,dry,sulfured",without
09034,"sugar,stew,apricot,dry,added,sulfured",
09035,"freeze,apricot,sweeten",
09036,"add,can,nectar,apricot,acid","ascorbic,without"
09037,"avocados,variety,commercial,raw",
09038,"avocados,california,raw",
09039,"avocados,florida,raw",
09040,"banana,raw",
09041,"powder,dehydrate,banana",
09042,"blackberry,raw",
09043,"blackberry,juice,can",
09044,"tart,cherry,sweeten,dry",
09046,"can,solid,blackberry,liquid,heavy,syrup",
09048,"blackberry,freeze,unsweetened",
09050,"blueberry,raw",
09052,"can,solid,liquid,blueberry,heavy,syrup",
09053,"wild,blueberry,frozen",
09054,"freeze,blueberry,unsweetened",
09055,"freeze,sweeten,blueberry",
09056,"can,syrup,boysenberry,heavy",
09057,"freeze,boysenberry,unsweetened",
09059,"raw,breadfruit",
09060,"carambola,raw",starfruit
09061,"natal,plum,carissa,raw",
09062,"cherimoya,raw",
09063,"cherry,sour,red,raw",
09064,"sour,pack,can,cherry,include,tart,solid,water,usda,liquid,red,commodity,canned",
09065,"sour,pack,can,cherry,solid,liquid,red,syrup,light",
09066,"sour,pack,can,cherry,solid,liquid,red,heavy,syrup",
09067,"sour,pack,can,cherry,solid,liquid,red,heavy,extra,syrup",
09068,"sour,cherry,red,frozen,unsweetened",
09070,"sweet,cherry,raw",
09071,"pack,cherry,solid,water,liquid,sweet,canned",
